forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-11-17,DAX,1 day,-1.2327443124575015,-0.36733346733020905,0.06843128950759375,0.6202616473839527,2.5980992079441076
2021-11-17,DAX,2 day,-2.4524956768788986,-0.8025188405411039,0.1642822945208946,0.8822794036914502,2.0143396859702207
2021-11-17,DAX,5 day,-5.713077027676892,-0.6913113735917727,0.26032951012961403,1.1344892767581516,2.538511219912286
2021-11-17,DAX,6 day,-5.899469892687992,-0.7696056088283345,0.20873496362104704,1.4764970126556465,2.6120948696491895
2021-11-17,DAX,7 day,-5.842459386486304,-0.5880182633661669,0.33887343347364285,1.5307473410619985,2.3726137944201233
2021-11-17,temperature,36 hour,6.916572093963623,8.30020523071289,9.252677917480469,9.738008499145508,11.521322250366211
2021-11-17,temperature,48 hour,7.463832378387451,9.023012161254883,9.633257865905762,10.287542343139648,11.583525657653809
2021-11-17,temperature,60 hour,9.062678337097168,11.024168968200684,11.886627197265625,13.045918464660645,15.409111976623535
2021-11-17,temperature,72 hour,8.407081604003906,10.224400520324707,10.825705528259277,12.006133079528809,13.478199005126953
2021-11-17,temperature,84 hour,8.45560359954834,10.755701065063477,11.453940391540527,12.665792465209961,15.562378883361816
2021-11-17,wind,36 hour,11.925742149353027,17.680944442749023,20.867563247680664,22.865123748779297,30.27783203125
2021-11-17,wind,48 hour,12.670548439025879,17.42783546447754,22.01328468322754,24.892141342163086,34.10447692871094
2021-11-17,wind,60 hour,14.719852447509766,20.14825439453125,23.892274856567383,27.01626205444336,34.92421340942383
2021-11-17,wind,72 hour,12.52992057800293,16.714107513427734,19.835861206054688,22.59576988220215,30.654186248779297
2021-11-17,wind,84 hour,11.949199676513672,17.16493797302246,19.329225540161133,23.221012115478516,29.90066146850586
