forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-12-22,DAX,1 day,-3.226804226310068,-0.6322302259289402,0.09769235979921358,0.9341854565631932,2.534464275041364
2021-12-22,DAX,2 day,-4.450656786534995,-0.8874976773982987,0.1447849345012697,1.2928906055733618,3.581733984834677
2021-12-22,DAX,5 day,-5.487694619300709,-1.064937821924228,0.1788106570653811,1.5853127826523792,4.325540179687448
2021-12-22,DAX,6 day,-6.195848290414892,-1.2063843076399863,0.21057343206161452,1.761729990172509,5.011535078578533
2021-12-22,DAX,7 day,-6.913187202202527,-1.3610379495584566,0.2408721570461029,1.942811125138758,5.534010821216584
2021-12-22,temperature,36 hour,-3.266139268875122,-0.5769665241241455,0.5229833126068115,1.5222251415252686,3.1711432933807373
2021-12-22,temperature,48 hour,-2.623967409133911,0.6671998500823975,1.345534086227417,2.358640432357788,4.067821025848389
2021-12-22,temperature,60 hour,-1.8328373432159424,2.6640708446502686,3.3395726680755615,5.585933208465576,6.925384998321533
2021-12-22,temperature,72 hour,-4.376171588897705,-0.20245958864688873,0.640282392501831,2.8343513011932373,5.6370697021484375
2021-12-22,temperature,84 hour,-4.931461811065674,-1.2174303531646729,0.2632901668548584,2.0483615398406982,5.066378593444824
2021-12-22,wind,36 hour,5.713839277895165,8.955569411910103,10.165163821893838,11.413184356642029,14.934795531365067
2021-12-22,wind,48 hour,7.49993873001979,12.374469473770748,14.40383291238561,16.263296350741733,21.117177563968674
2021-12-22,wind,60 hour,7.9262649874657685,18.262470046860386,21.743762945754263,25.602411114369758,37.44327227124959
2021-12-22,wind,72 hour,3.957981187337481,9.054567240852865,11.24776444867184,13.39760775792233,19.60987783324856
2021-12-22,wind,84 hour,5.66575077582379,9.269822866444006,10.899874310087654,12.503931531048027,18.329918203455158
