forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-12-01,DAX,1 day,-0.8180171232698238,-0.3913019068621477,-0.008929882531095262,0.4760372240485181,1.4515822836451158
2021-12-01,DAX,2 day,-1.048073120375241,-0.5420253646713851,-0.005765940845858304,0.6878249467885561,2.0474712095598058
2021-12-01,DAX,5 day,-1.3517857038194776,-0.6757521976312536,-5.5417854501568775e-05,0.8262683180545924,2.4836697108698984
2021-12-01,DAX,6 day,-1.526089874954631,-0.7184216850473694,0.005441497678743856,0.9393462438313174,2.8478441211318337
2021-12-01,DAX,7 day,-1.513232788491306,-0.8073772435174873,0.011123342050955956,1.0657591197812726,3.179454125190413
2021-12-01,temperature,36 hour,1.240134358406067,2.6965723037719727,3.0447521209716797,3.717827320098877,5.075523853302002
2021-12-01,temperature,48 hour,-2.24722957611084,-0.5076111555099487,-0.17379559576511383,0.36204349994659424,2.5296220779418945
2021-12-01,temperature,60 hour,0.9093667268753052,2.2776403427124023,3.001598358154297,3.940309524536133,5.857577800750732
2021-12-01,temperature,72 hour,-0.4444798231124878,1.331274151802063,1.7315446138381958,2.608968734741211,5.095178127288818
2021-12-01,temperature,84 hour,-0.22606267035007477,2.4205942153930664,3.0161008834838867,3.9193644523620605,7.394688606262207
2021-12-01,wind,36 hour,10.98912239074707,18.893234252929688,20.929962158203125,23.678852081298828,32.472843170166016
2021-12-01,wind,48 hour,6.684489727020264,9.795548439025879,12.049108505249023,17.205171585083008,20.461036682128906
2021-12-01,wind,60 hour,10.976442337036133,14.990401268005371,18.094438552856445,21.712987899780273,26.555795669555664
2021-12-01,wind,72 hour,7.9002766609191895,13.945243835449219,16.22378921508789,19.912349700927734,25.76584243774414
2021-12-01,wind,84 hour,4.62061071395874,12.947123527526855,13.510808944702148,16.888137817382812,29.32915687561035
