forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-11-10,DAX,1 day,-2.962475773484298,-0.4158497719458857,0.07315471713927489,0.6811517142863543,2.5795032919968452
2021-11-10,DAX,2 day,-3.828928327981351,-0.7084528141731502,0.1422575887119485,1.1144074274969415,1.9520949654727666
2021-11-10,DAX,5 day,-4.848475588972039,-0.7595487426058617,0.14769135180045495,1.1590462024016754,5.08275949834724
2021-11-10,DAX,6 day,-4.98735046644757,-0.6194760386914919,0.21557055465132877,1.558513829894776,2.3248802207151047
2021-11-10,DAX,7 day,-6.5492966258671,-0.6508649149087921,0.34579151164495364,1.3439746540815445,2.4137231056727466
2021-11-10,temperature,36 hour,6.601034164428711,8.313243865966797,9.092945098876953,9.920409202575684,11.326761245727539
2021-11-10,temperature,48 hour,3.6307625770568848,5.492404460906982,6.9619269371032715,7.802879810333252,9.388662338256836
2021-11-10,temperature,60 hour,6.728769302368164,8.243834495544434,9.32313060760498,10.463665008544922,12.42703914642334
2021-11-10,temperature,72 hour,2.6918177604675293,4.081867218017578,5.0778374671936035,6.170421600341797,7.2942118644714355
2021-11-10,temperature,84 hour,5.82729434967041,8.036724090576172,9.227740287780762,9.915555953979492,11.951359748840332
2021-11-10,wind,36 hour,3.889780044555664,7.935707092285156,9.453828811645508,10.912842750549316,15.043771743774414
2021-11-10,wind,48 hour,0.872828483581543,2.1277809143066406,4.402931213378906,7.325530052185059,12.399354934692383
2021-11-10,wind,60 hour,4.477252006530762,8.904282569885254,11.971658706665039,13.609917640686035,17.085695266723633
2021-11-10,wind,72 hour,3.809931755065918,7.771946907043457,10.143430709838867,12.570246696472168,19.6090030670166
2021-11-10,wind,84 hour,4.8982768058776855,9.537073135375977,11.678784370422363,14.046895980834961,22.080448150634766
