forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-01-26,DAX,1 day,-2.544686536982394,-0.49622694572861986,0.07877182553052374,0.5900267688439993,2.175367600027534
2022-01-26,DAX,2 day,-3.345800071381897,-0.5317800604511725,0.17667740630247736,0.8383183240069723,3.144847398515748
2022-01-26,DAX,5 day,-5.1903368624031225,-0.6008913512060213,0.2927672111405725,1.2004224338005987,3.989602540726667
2022-01-26,DAX,6 day,-5.883575162550729,-0.9886578616455102,0.3395059767424198,1.7737539357150487,4.2082694899625235
2022-01-26,DAX,7 day,-6.266104397718129,-0.8339232346803456,0.36738921568583155,1.7288022968115295,3.8041515693630914
2022-01-26,temperature,36 hour,1.9462394515183306,3.6503261326251204,4.424744477207809,5.187736458705266,6.8403806339975395
2022-01-26,temperature,48 hour,2.610735272312178,4.123968278750571,4.803608270946814,5.4571894338905675,6.8570828133074295
2022-01-26,temperature,60 hour,2.5887090549991445,4.366776642385157,5.181318708709393,5.9902059709958895,7.7819088516967145
2022-01-26,temperature,72 hour,-0.6489118579138893,1.2574342149521698,2.1455608513722915,2.9864265127099845,4.849425412382211
2022-01-26,temperature,84 hour,3.180391089486429,5.204390511819976,6.0417401650978455,6.904203782740625,9.161691120943763
2022-01-26,wind,36 hour,15.724193929359007,22.02776306631788,24.279528889298575,26.82649317569218,31.65329505724091
2022-01-26,wind,48 hour,18.92622609505673,27.096907037572116,29.98663002248476,33.51446386845659,40.50349558155499
2022-01-26,wind,60 hour,16.28632942916363,21.92821788217455,24.120964783459137,26.553475687632734,31.11579238879693
2022-01-26,wind,72 hour,9.401967496849664,15.817666956340718,18.146157597427216,20.11595112567959,25.634963993541867
2022-01-26,wind,84 hour,17.09239233026665,24.023980634170897,26.28065518444871,28.600175471489763,34.75030345963863
