forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-11-24,DAX,1 day,-2.4677388873138613,-0.5044370962391993,0.1023661804425691,0.728461384057831,2.5095694479210073
2021-11-24,DAX,2 day,-3.4565773107042586,-0.6768898597943757,0.1502059937790811,1.0287799390008463,3.5427810756706637
2021-11-24,DAX,5 day,-4.182801601351404,-0.7665394549777341,0.18893301263735496,1.2538196731920235,4.289405746231525
2021-11-24,DAX,6 day,-4.7793564312186625,-0.9080357575630937,0.2222140830988201,1.4398937155720928,4.897631710987222
2021-11-24,DAX,7 day,-5.3233890646180235,-1.0337515200372343,0.25350953766623846,1.6100774690126656,5.4928152557961045
2021-11-24,temperature,36 hour,0.7159441113471985,2.1080844402313232,3.170525312423706,3.2919061183929443,6.0841779708862305
2021-11-24,temperature,48 hour,1.5433892011642456,3.1727588176727295,3.9090421199798584,4.293497562408447,6.522365570068359
2021-11-24,temperature,60 hour,2.9617908000946045,4.908101558685303,5.713092803955078,6.076736927032471,8.300483703613281
2021-11-24,temperature,72 hour,-0.23870199918746948,1.8279293775558472,2.436161756515503,2.753497838973999,5.474702835083008
2021-11-24,temperature,84 hour,1.7206038236618042,3.9001872539520264,4.672520637512207,5.175115585327148,7.792253017425537
2021-11-24,wind,36 hour,6.291182518005371,10.456472396850586,12.62564468383789,14.613969802856445,19.01447868347168
2021-11-24,wind,48 hour,8.303682327270508,12.899689674377441,14.89645767211914,18.18707275390625,22.069713592529297
2021-11-24,wind,60 hour,6.005039215087891,11.021708488464355,11.2420072555542,14.93490219116211,22.12520408630371
2021-11-24,wind,72 hour,4.36676549911499,10.022428512573242,14.965998649597168,19.421743392944336,24.73607063293457
2021-11-24,wind,84 hour,5.366801738739014,12.509246826171875,14.08143138885498,18.04263687133789,26.089763641357422
