forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-02-09,DAX,1 day,-2.6023279987195553,-0.33688842926932805,0.07934328676218907,0.7111746748539018,2.216876027007855
2022-02-09,DAX,2 day,-4.293286519659091,-0.9177898099952824,0.06533452679699685,0.9305000484043257,2.6006583168896125
2022-02-09,DAX,5 day,-4.103626123630114,-0.7449820262305848,0.16488429719352937,1.26215915752865,4.327525138313162
2022-02-09,DAX,6 day,-4.82453867308742,-1.0876039042291932,0.3197797261026959,2.0611036707563932,4.4512439591063355
2022-02-09,DAX,7 day,-4.512952278608992,-0.991414346570112,0.2696841308481763,1.508834235897295,5.77005389277082
2022-02-09,temperature,36 hour,5.587419212412194,7.367846892046974,8.272338450780936,9.18453825269398,11.078610903174111
2022-02-09,temperature,48 hour,1.5123194291981061,3.29923484970395,4.1398866501455265,4.897066694352087,6.441108393222811
2022-02-09,temperature,60 hour,2.3862653300005743,4.22015946622246,5.065325038813699,5.856073783853437,7.673434103753683
2022-02-09,temperature,72 hour,-1.5817470563619427,0.4511133092335431,1.3589954309790926,2.2004807358655274,3.865678935402342
2022-02-09,temperature,84 hour,0.06948289349377745,2.169207924411861,3.0950508289715852,3.950052834250746,5.825777058778282
2022-02-09,wind,36 hour,10.91427620053182,17.540284064249462,20.0668687589284,22.400377678446375,27.368011838129885
2022-02-09,wind,48 hour,8.7400941390046,14.066048269358014,16.05819816938568,18.16779795603421,23.325958981567126
2022-02-09,wind,60 hour,12.213107596880986,18.63866662078339,20.934116491359493,23.535813695147294,31.05648339143679
2022-02-09,wind,72 hour,7.631203431660665,11.341917055810303,12.499460421992694,14.250931523460817,19.252235847011836
2022-02-09,wind,84 hour,5.103908491118278,9.297951933899096,10.87566632552329,12.936007846540491,17.797649694041908
