forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-12-15,DAX,1 day,-2.753596194018421,-0.5326870064566227,0.04634076867204938,0.8307776284650338,1.9807069555461858
2021-12-15,DAX,2 day,-4.09976609198456,-0.4606003472760817,0.1469774726810414,1.0966266783254042,3.0177170452623248
2021-12-15,DAX,5 day,-4.8765285748274625,-1.0400791344449867,0.1446198687048429,1.2851793838618688,2.7371382506468382
2021-12-15,DAX,6 day,-5.343367349947196,-1.3599236174280511,0.227232193834856,1.3919391909971406,3.7629081210964803
2021-12-15,DAX,7 day,-6.663000826598638,-0.5648449946657172,0.286784889245978,1.5200463650147187,4.325352852947217
2021-12-15,temperature,36 hour,4.6865363121032715,8.1459379196167,8.93702220916748,9.437007904052734,11.76186752319336
2021-12-15,temperature,48 hour,2.2642879486083984,4.583058834075928,5.528038024902344,6.367150783538818,8.623847961425781
2021-12-15,temperature,60 hour,2.9029197692871094,5.569799900054932,6.180965900421143,7.457552433013916,9.66016674041748
2021-12-15,temperature,72 hour,0.8218660354614258,2.6479244232177734,4.0799126625061035,5.422773838043213,7.733924388885498
2021-12-15,temperature,84 hour,1.7519330978393555,3.6597790718078613,4.580526828765869,6.298637866973877,9.938828468322754
2021-12-15,wind,36 hour,10.815667909943866,14.738698008558853,16.273245058690932,17.59229174170881,21.600636376788522
2021-12-15,wind,48 hour,9.428715987139118,13.955289596040434,15.833398081524662,17.641614202529833,23.475375355183772
2021-12-15,wind,60 hour,9.854185032606106,13.22252180094503,14.537260444553727,16.03650955018758,19.76263624951358
2021-12-15,wind,72 hour,4.635387918316477,8.99863182238033,11.000033365103635,13.198749899707554,19.121748374677885
2021-12-15,wind,84 hour,7.148839634829479,12.375673696918794,14.71913336920022,16.793989017474107,23.44430360389577
