forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-01-19,DAX,1 day,-2.967416742368494,-0.6492535154540996,0.05272615757897533,0.6376185280208907,2.29756219717733
2022-01-19,DAX,2 day,-3.5407919043919005,-0.6940748173976583,0.1771521261693926,1.1638440465945248,3.3608159428850275
2022-01-19,DAX,5 day,-4.071829346126384,-1.0568246166494855,0.2007456290506751,1.1831972108176227,3.7429806210348433
2022-01-19,DAX,6 day,-6.025764725587228,-1.0773267031197806,0.18494887818961064,1.3168745300745877,4.351294904447348
2022-01-19,DAX,7 day,-5.002546781052729,-0.6900057039837763,0.42468556815252634,1.4609641390307475,5.01884170467382
2022-01-19,temperature,36 hour,-0.7122988394104866,1.0005855250530367,1.7743404062537227,2.511864121305342,4.045895561314259
2022-01-19,temperature,48 hour,-3.5299306784384807,-1.6815849546439416,-0.8470473751270671,-0.04869807798566583,1.567432583572419
2022-01-19,temperature,60 hour,-1.183996619940551,0.7047713488451866,1.5731609980493175,2.4029177038912053,4.175269807226566
2022-01-19,temperature,72 hour,-2.187202180034445,-0.04670140948705637,0.9485654111415496,1.9481339507481632,4.140993092883437
2022-01-19,temperature,84 hour,-0.4756285342865496,1.8780772075541936,2.9595264520591904,4.039153755618659,6.572257093487314
2022-01-19,wind,36 hour,18.59739197696675,24.909551422382606,27.212368692031518,29.951670295903803,35.097086168581555
2022-01-19,wind,48 hour,13.066032261252326,17.411916637916786,19.372192794300414,21.58432315365075,26.841816514440044
2022-01-19,wind,60 hour,11.969862643361493,16.02501260926631,17.853288869152383,19.849995473286725,24.00513654169643
2022-01-19,wind,72 hour,6.850715309035095,11.594332485129273,13.697307559118192,15.782411350009637,21.800178446745257
2022-01-19,wind,84 hour,6.328489286594637,13.18199820191235,14.911855562926984,16.452193955996492,22.827417444503926
