forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-11-03,DAX,1 day,-3.2093271319145322,-0.5782442029534183,0.07773428329696251,0.634355412822172,1.5671441073528105
2021-11-03,DAX,2 day,-2.549534596046168,-0.627581626208231,0.12078846635865662,1.0532126224136569,2.2074838554419745
2021-11-03,DAX,5 day,-5.519642949513744,-0.7661621920641424,0.1943768152907625,1.2230961915225842,2.2034677097358495
2021-11-03,DAX,6 day,-4.952299892156866,-0.8692021316859634,0.2412940100775584,1.4131072347979274,3.0138496571307245
2021-11-03,DAX,7 day,-7.461819377096743,-0.550829106942196,0.3682224317619008,1.3988287825240515,4.058461895539667
2021-11-03,temperature,36 hour,7.13,7.43,13.423797607421875,16.768172636843182,23.14203959190759
2021-11-03,temperature,48 hour,6.78,7.4,10.875377655029297,16.222228073628685,26.41250664495266
2021-11-03,temperature,60 hour,8.82,9.35,12.639841079711914,16.547694887221567,23.99546615383648
2021-11-03,temperature,72 hour,5.03,6.47,8.298245429992676,14.618606690707114,26.664247932893918
2021-11-03,temperature,84 hour,8.79,10.1,11.81413745880127,16.19613766646221,24.547559404450833
2021-11-03,wind,36 hour,9.008979797363281,14.11208438873291,17.420644760131836,20.307767868041992,25.082107543945312
2021-11-03,wind,48 hour,8.901674270629883,14.81702709197998,17.945884704589844,21.549999237060547,28.956565856933594
2021-11-03,wind,60 hour,9.045424461364746,13.8407621383667,16.221086502075195,18.463315963745117,23.15277099609375
2021-11-03,wind,72 hour,7.066520690917969,12.672591209411621,14.257112503051758,17.415918350219727,25.86039924621582
2021-11-03,wind,84 hour,10.816049575805664,15.574939727783203,19.018329620361328,21.133451461791992,26.780410766601562
