forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2021-12-08,DAX,1 day,-3.2712626027177114,-0.5601334851220298,0.02276353699470712,0.5825986503047078,2.0845629981899316
2021-12-08,DAX,2 day,-4.168062196785296,-0.8158513556125454,0.06217963446139218,0.9830630187513538,2.5165770742535534
2021-12-08,DAX,5 day,-4.552086768419824,-1.049525010921856,0.22877829454870424,1.1559614145572268,3.1013322337190035
2021-12-08,DAX,6 day,-4.606324689428579,-1.3391594004519451,0.24389174570180952,1.356646213810331,3.811667974434929
2021-12-08,DAX,7 day,-6.90833854426227,-1.2357654623825198,0.34746403863075825,1.3263886096586168,5.140927611906926
2021-12-08,temperature,36 hour,-2.418429374694824,0.06869422644376755,0.45481693744659424,0.9905081987380981,2.7831192016601562
2021-12-08,temperature,48 hour,-2.9625930786132812,-0.7205055952072144,-0.21284283697605133,0.5665932893753052,2.382631301879883
2021-12-08,temperature,60 hour,-0.8489483594894409,1.3012820482254028,1.8778172731399536,2.384336471557617,4.279809474945068
2021-12-08,temperature,72 hour,-3.4483118057250977,-0.62291419506073,-0.4336146116256714,1.014149785041809,2.3709897994995117
2021-12-08,temperature,84 hour,-1.75328528881073,0.21593771874904633,0.9675370454788208,2.381010055541992,4.136460304260254
2021-12-08,wind,36 hour,5.448571382315026,8.694563563720134,9.730935096197443,11.016022186586735,14.801797389142845
2021-12-08,wind,48 hour,4.512641175539212,8.235738341329078,9.62391840052005,10.991807152185997,14.944570179104877
2021-12-08,wind,60 hour,4.530001707652172,7.987711103347502,9.448652664752146,10.858203676428746,14.512824573136093
2021-12-08,wind,72 hour,3.199707230496408,6.530987257502394,8.041594067918773,9.831294113019785,14.083113290059146
2021-12-08,wind,84 hour,3.633394729348568,7.940526610601954,9.912076918658993,11.99198836983367,17.173776635010306
