forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-02-02,DAX,1 day,-2.9498036133590464,-0.6185877422159414,0.09121605276464202,0.6273011194663592,3.1135930095292776
2022-02-02,DAX,2 day,-3.930682317428886,-0.5708195248730197,0.13199959417953744,1.1172542699521402,3.857940165976769
2022-02-02,DAX,5 day,-4.572056561531674,-0.8756146447392188,0.22388152998663396,1.3504985687543005,5.045979479934111
2022-02-02,DAX,6 day,-4.632564119539361,-1.1115855853413557,0.1834901598517295,1.6868149873959604,5.08551181188762
2022-02-02,DAX,7 day,-6.009075890657741,-1.235224803047075,0.4261508790671348,1.968779053563904,4.96829063438624
2022-02-02,temperature,36 hour,2.2638578673345187,4.12130599226733,4.951134153920591,5.77485831333396,7.546080136437329
2022-02-02,temperature,48 hour,3.6096568855342923,5.296866266437329,6.063319594895322,6.813967778676165,8.400311734808513
2022-02-02,temperature,60 hour,5.53892037434832,7.21717538488274,7.969690773182018,8.710576289267157,10.42119382430486
2022-02-02,temperature,72 hour,0.9535472575518451,2.9024704401347723,3.692908218062133,4.481951407560631,6.246290608267051
2022-02-02,temperature,84 hour,2.409129523122049,4.3360027592240185,5.200273566894577,6.037950910607858,7.885433422760216
2022-02-02,wind,36 hour,6.738749716360541,10.137954123550026,11.442899499070952,12.951655595314165,16.96386667811509
2022-02-02,wind,48 hour,4.779930082573449,8.254049172864868,9.864222901256783,11.44615086537999,16.09377425418321
2022-02-02,wind,60 hour,10.408371079137858,15.7705509391045,18.09625961364795,20.60840626854641,26.741455543551393
2022-02-02,wind,72 hour,11.731636148691685,18.100239102253965,20.857170018849803,23.76028021255112,30.43058467502617
2022-02-02,wind,84 hour,16.82060404674947,24.223321563652426,26.592838386052016,29.377220984673095,34.23292771133355
